[INFO] [launch]: All log files can be found below /home/manankharwar/.ros/log/2026-05-15-18-59-58-398652-DESKTOP-SE199PS-55274
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [launch.user]: Starting NCLT benchmark...
[INFO] [nclt_player.py-1]: process started with pid [55319]
[INFO] [static_transform_publisher-2]: process started with pid [55320]
[INFO] [static_transform_publisher-3]: process started with pid [55321]
[INFO] [fusioncore_node-4]: process started with pid [55322]
[INFO] [ekf_node-5]: process started with pid [55323]
[INFO] [navsat_transform_node-6]: process started with pid [55324]
[navsat_transform_node-6] [37;1m2026-05-15 19:00:01.336 [31;1m[[37;1mRTPS_TRANSPORT_SHM[31;1m Error] [37mFailed init_port fastrtps_port7000: open_and_lock_file failed[34;1m -> Function [36mopen_port_internal[m
[ekf_node-5] [37;1m2026-05-15 19:00:01.361 [31;1m[[37;1mRTPS_TRANSPORT_SHM[31;1m Error] [37mFailed init_port fastrtps_port7000: open_and_lock_file failed[34;1m -> Function [36mopen_port_internal[m
[static_transform_publisher-2] [INFO] [1778886001.554572878] [imu_tf]: Spinning until stopped - publishing transform
[static_transform_publisher-2] translation: ('0.000000', '0.000000', '0.000000')
[static_transform_publisher-2] rotation: ('0.000000', '0.000000', '0.000000', '1.000000')
[static_transform_publisher-2] from 'base_link' to 'imu_link'
[static_transform_publisher-3] [INFO] [1778886001.593086488] [gps_tf]: Spinning until stopped - publishing transform
[static_transform_publisher-3] translation: ('0.000000', '0.000000', '0.300000')
[static_transform_publisher-3] rotation: ('0.000000', '0.000000', '0.000000', '1.000000')
[static_transform_publisher-3] from 'base_link' to 'gnss_link'
[navsat_transform_node-6] [INFO] [1778886001.815624088] [navsat_transform]: Waiting for clock to start...
[ekf_node-5] [INFO] [1778886001.836612628] [rl_ekf]: Waiting for clock to start...
[fusioncore_node-4] [37;1m2026-05-15 19:00:02.059 [31;1m[[37;1mRTPS_TRANSPORT_SHM[31;1m Error] [37mFailed init_port fastrtps_port7000: open_and_lock_file failed[34;1m -> Function [36mopen_port_internal[m
[fusioncore_node-4] [INFO] [1778886003.018366808] [fusioncore]: FusionCore node created
[nclt_player.py-1] [37;1m2026-05-15 19:00:03.531 [31;1m[[37;1mRTPS_TRANSPORT_SHM[31;1m Error] [37mFailed init_port fastrtps_port7000: open_and_lock_file failed[34;1m -> Function [36mopen_port_internal[m
[fusioncore_node-4] [INFO] [1778886004.270387948] [fusioncore]: Configuring FusionCore...
[fusioncore_node-4] [INFO] [1778886004.279413148] [fusioncore]: IMU gravity removal: disabled
[fusioncore_node-4] [INFO] [1778886004.279521058] [fusioncore]: GNSS min_fix_type: 1 (1=GPS, 2=DGPS, 3=RTK_FLOAT, 4=RTK_FIXED)
[fusioncore_node-4] [INFO] [1778886004.323771538] [fusioncore]: PROJ: transform ready (EPSG:4326 → EPSG:4978)
[fusioncore_node-4] [INFO] [1778886004.323859648] [fusioncore]: PROJ: using first GPS fix as local reference origin
[fusioncore_node-4] [INFO] [1778886004.448801608] [fusioncore]: Dual antenna heading disabled.
[fusioncore_node-4] [INFO] [1778886004.448863798] [fusioncore]: FusionCore configured. base_frame=base_link odom_frame=odom rate=100Hz
[fusioncore_node-4] [INFO] [1778886004.457335948] [fusioncore]: Activating FusionCore...
[fusioncore_node-4] [INFO] [1778886004.457485258] [fusioncore]: --- TF Validation ---
[fusioncore_node-4] [INFO] [1778886004.467797188] [fusioncore]:   [OK]      imu_link -> base_link
[fusioncore_node-4] [INFO] [1778886004.467906358] [fusioncore]: ---------------------
[fusioncore_node-4] [INFO] [1778886004.639241878] [fusioncore]: FusionCore active. Listening for sensors.
[nclt_player.py-1] [INFO] [1778886004.730116048] [nclt_player]: Loading NCLT data from: /mnt/c/Users/Admin/ROS/ROS/fusioncore/benchmarks/nclt/2012-05-11/raw files
[INFO] [ros2-7]: process started with pid [55490]
[nclt_player.py-1] [INFO] [1778886006.653191228] [nclt_player]:   Euler: 243382 rows from ms25_euler.csv
[ros2-7] [WARN] [ros2bag]: Positional "topics" argument deprecated. Please use optional "--topics" argument instead.
[ros2-7] [37;1m2026-05-15 19:00:13.473 [31;1m[[37;1mRTPS_TRANSPORT_SHM[31;1m Error] [37mFailed init_port fastrtps_port7000: open_and_lock_file failed[34;1m -> Function [36mopen_port_internal[m
[ros2-7] stdin is not a terminal device. Keyboard handling disabled.[INFO] [1778886013.737860388] [rosbag2_recorder]: Press SPACE for pausing/resuming
[ros2-7] [INFO] [1778886013.739640588] [rosbag2_recorder]: Event publisher thread: Started
[ros2-7] [INFO] [1778886013.770871668] [rosbag2_recorder]: Starting recording to '/mnt/c/Users/Admin/ROS/ROS/fusioncore/benchmarks/nclt/2012-05-11/bag_full'
[ros2-7] [INFO] [1778886014.407698438] [rosbag2_recorder]: Subscribed to topic '/gnss/fix'
[ros2-7] [INFO] [1778886014.890032738] [rosbag2_recorder]: Subscribed to topic '/clock'
[ros2-7] [INFO] [1778886014.890270608] [rosbag2_recorder]: Listening for topics...
[ros2-7] [INFO] [1778886014.890337838] [rosbag2_recorder]: Recording...
[ros2-7] [INFO] [1778886014.890774158] [rosbag2_recorder]: Topics discovery started.
[ros2-7] [INFO] [1778886015.748096878] [rosbag2_recorder]: Subscribed to topic '/fusion/odom'
[nclt_player.py-1] [INFO] [1778886015.938699868] [nclt_player]:   IMU:  243361 rows from ms25.csv
[nclt_player.py-1] [INFO] [1778886016.479045378] [nclt_player]:   GPS:  21621 fixes (23475 no-fix skipped)
[nclt_player.py-1] [INFO] [1778886023.323651538] [nclt_player]:   Odom: 551725 velocity estimates from odometry_mu_100hz.csv
[nclt_player.py-1] [INFO] [1778886023.654197418] [nclt_player]: Loaded 816707 events  (243361 IMU, 21621 GPS, 551725 odom)  rate=3.0x
[fusioncore_node-4] [INFO] [1778886023.655750908] [fusioncore]: Filter initialized at t=1336759256.274 (first IMU)
[fusioncore_node-4] [INFO] [1778886023.692384868] [fusioncore]: GNSS reference set: lat=42.293242 lon=-83.709691
[fusioncore_node-4] [INFO] [1778886023.693062208] [fusioncore]: Heading not yet validated: lever arm inactive. Distance traveled: 0.0m (need 5.0m), or provide dual antenna / IMU orientation.
[navsat_transform_node-6] [ERROR] [1778886023.836940798] [navsat_transform]: Latitude 42.2932d more than 20d from N pole
[navsat_transform_node-6] [ERROR] [1778886023.894196818] [navsat_transform]: Latitude 42.2932d more than 20d from N pole
[navsat_transform_node-6] [INFO] [1778886023.951471198] [navsat_transform]: Datum (latitude, longitude, altitude) is (42.29, -83.71, 0.00)
[navsat_transform_node-6] [INFO] [1778886023.951587028] [navsat_transform]: Datum UTM coordinate is (17 north, 276614.63, 4685888.48)
[navsat_transform_node-6] [INFO] [1778886023.951738498] [navsat_transform]: Corrected for magnetic declination of 0, user-specified offset of 0 and meridian convergence of -0.0318378. Transform heading factor is now -0.0318378
[ekf_node-5] [ERROR] [1778886177.820889098] [rl_ekf]: Failed to meet update rate! Took 0.079786999999999996813seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886178.018717876] [rl_ekf]: Failed to meet update rate! Took 0.05158599999999999991seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886178.232487748] [rl_ekf]: Failed to meet update rate! Took 0.051765999999999999515seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886178.581832614] [rl_ekf]: Failed to meet update rate! Took 0.060734999999999997322seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886180.023456030] [rl_ekf]: Failed to meet update rate! Took 0.070624999999999993339seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886180.213372448] [rl_ekf]: Failed to meet update rate! Took 0.16025100000000000455seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886181.029976559] [rl_ekf]: Failed to meet update rate! Took 0.060824999999999997125seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886182.680545202] [rl_ekf]: Failed to meet update rate! Took 0.052253000000000000835seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886186.878714341] [rl_ekf]: Failed to meet update rate! Took 0.090015999999999998793seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886186.935559504] [rl_ekf]: Failed to meet update rate! Took 0.070260000000000003006seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886187.028045652] [rl_ekf]: Failed to meet update rate! Took 0.080200999999999994516seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886187.535319909] [rl_ekf]: Failed to meet update rate! Took 0.086430000000000006821seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886187.671619411] [rl_ekf]: Failed to meet update rate! Took 0.053911000000000000587seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886188.352910233] [rl_ekf]: Failed to meet update rate! Took 0.079680000000000000826seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886190.698260849] [rl_ekf]: Failed to meet update rate! Took 0.051409000000000003305seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886191.164794325] [rl_ekf]: Failed to meet update rate! Took 0.061929999999999998939seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886193.429136028] [rl_ekf]: Failed to meet update rate! Took 0.12654000000000001358seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886194.141773038] [rl_ekf]: Failed to meet update rate! Took 0.060252000000000000002seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886194.239431754] [rl_ekf]: Failed to meet update rate! Took 0.058577999999999998126seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886194.562978149] [rl_ekf]: Failed to meet update rate! Took 0.05050000000000000322seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886195.452995349] [rl_ekf]: Failed to meet update rate! Took 0.079941999999999999171seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886196.795923059] [rl_ekf]: Failed to meet update rate! Took 0.15385299999999998977seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886198.246439649] [rl_ekf]: Failed to meet update rate! Took 0.095852999999999993763seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886199.338255839] [rl_ekf]: Failed to meet update rate! Took 0.070025000000000003908seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886199.397890559] [rl_ekf]: Failed to meet update rate! Took 0.071712999999999998968seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886199.570746359] [rl_ekf]: Failed to meet update rate! Took 0.050618000000000003269seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886200.585920979] [rl_ekf]: Failed to meet update rate! Took 0.060340999999999998804seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886200.750011589] [rl_ekf]: Failed to meet update rate! Took 0.090157000000000001028seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886201.462324509] [rl_ekf]: Failed to meet update rate! Took 0.050422000000000001541seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886202.065390479] [rl_ekf]: Failed to meet update rate! Took 0.11906799999999999329seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886202.284504119] [rl_ekf]: Failed to meet update rate! Took 0.05823099999999999804seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886202.299719339] [rl_ekf]: Failed to meet update rate! Took 0.059959999999999999409seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886202.525841999] [rl_ekf]: Failed to meet update rate! Took 0.11048700000000000188seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886203.411925479] [rl_ekf]: Failed to meet update rate! Took 0.06825900000000000023seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886204.068808659] [rl_ekf]: Failed to meet update rate! Took 0.090396000000000004126seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886204.119557589] [rl_ekf]: Failed to meet update rate! Took 0.06777500000000000191seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886204.256645499] [rl_ekf]: Failed to meet update rate! Took 0.053372000000000002773seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886204.343056299] [rl_ekf]: Failed to meet update rate! Took 0.050909000000000002861seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886204.534421949] [rl_ekf]: Failed to meet update rate! Took 0.14170199999999999463seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
[ekf_node-5] [ERROR] [1778886204.845174039] [rl_ekf]: Failed to meet update rate! Took 0.13239999999999998992seconds. Try decreasing the rate, limiting sensor output frequency, or limiting the number of sensors.
